순번,파일명,버킷,유형,유형설명,조명,하늘밝기,차종자동,차종표,상대클래스,유효비,크롭,첫등장,충돌추정프레임,충돌추정초,경고가능초,면적증가배,장소,데이터셋,video,should_warn,충돌프레임확정,노면점1,노면점2,노면점3,노면점4,날씨,차종확정,비고
1,01_대형차_주간_bb_1_220328_vehicle_119_249.mp4,대형차,2,정지차 후행추돌,주간,235,버스,"버스4,박스형3",A:vehicle,74,"252,0,1667,1079",1,101,6.67,6.67,36.2,직선도로,차대차,bb_1_220328_vehicle_119_249,,,,,,,,,
2,02_대형차_주간_bb_1_130825_vehicle_187_066.mp4,대형차,2,정지차 후행추돌,주간,174,박스형,박스형8,A:vehicle,75,"243,0,1676,1079",1,72,4.73,4.73,10.8,직선도로,차대차,bb_1_130825_vehicle_187_066,,,,,,,,,
3,03_정지차_주간_bb_1_171101_vehicle_236_53275.mp4,정지차,2,정지차 후행추돌,주간,184,승용,"승용7,박스형1",A:vehicle,86,"0,0,1919,925",90,150,9.93,4.0,589.2,직선도로,차대차,bb_1_171101_vehicle_236_53275,,,,,,,,,
4,04_정지차_주간_bb_1_220116_vehicle_112_323.mp4,정지차,2,정지차 후행추돌,주간,164,승용,"승용4,박스형3",A:vehicle,81,"0,104,1919,975",57,138,9.13,5.4,457.8,직선도로,차대차,bb_1_220116_vehicle_112_323,,,,,,,,,
5,05_정지차_야간_bb_1_200502_vehicle_110_055.mp4,정지차,2,정지차 후행추돌,야간,26,승용,승용5,A:vehicle,99,"7,0,1912,1072",1,110,7.27,7.27,247.5,직선도로,차대차,bb_1_200502_vehicle_110_055,,,,,,,,,
6,06_정지차_주간_bb_1_140709_vehicle_124_040.mp4,정지차,2,정지차 후행추돌,주간,249,승용,"승용8,박스형2",A:vehicle,100,"0,0,1919,1079",1,73,4.8,4.8,225.2,직선도로,차대차,bb_1_140709_vehicle_124_040,,,,,,,,,
7,07_정지차_주간_bb_1_170530_vehicle_129_283.mp4,정지차,2,정지차 후행추돌,주간,231,박스형,"박스형6,승용3",A:vehicle,100,"0,0,1919,1078",25,102,6.73,5.13,207.4,직선도로,차대차,bb_1_170530_vehicle_129_283,,,,,,,,,
8,08_정지차_야간_bb_1_160128_vehicle_187_046.mp4,정지차,2,정지차 후행추돌,야간,50,승용,승용8,A:vehicle,100,"0,0,1919,1079",80,149,9.87,4.6,143.9,직선도로,차대차,bb_1_160128_vehicle_187_046,,,,,,,,,
9,09_컷인_주간_bb_1_160729_vehicle_112_276.mp4,컷인,13,컷인(차대차),주간,232,승용,승용10,A:vehicle,100,"0,0,1919,1079",31,99,6.53,4.53,810.8,직선도로,차대차,bb_1_160729_vehicle_112_276,,,,,,,,,
10,10_컷인_주간_bb_1_120829_vehicle_29_258.mp4,컷인,13,컷인(차대차),주간,197,승용,승용9,A:vehicle,100,"0,0,1919,1079",1,107,7.07,7.07,797.4,직선도로,차대차,bb_1_120829_vehicle_29_258,,,,,,,,,
11,11_컷인_주간_bb_1_190205_vehicle_195_053.mp4,컷인,13,컷인(차대차),주간,176,승용,승용8,A:vehicle,99,"0,0,1919,1072",1,73,4.8,4.8,502.6,직선도로,차대차,bb_1_190205_vehicle_195_053,,,,,,,,,
12,12_이륜차_주간_bb_1_190826_two-wheeled-vehicle_126_219.mp4,이륜차,206,이륜차 컷인,주간,221,이륜,"이륜2,사람1",A:two-wheeled-vehicle,96,"42,0,1877,1079",14,118,7.8,6.93,414.9,직선도로,차대이륜차,bb_1_190826_two-wheeled-vehicle_126_219,,,,,,,,,
13,13_이륜차_야간_bb_1_191112_two-wheeled-vehicle_118_004.mp4,이륜차,214,이륜차 후행추돌,야간,67,승용,"승용3,사람2,이륜1",A:two-wheeled-vehicle,100,"0,0,1919,1079",13,87,5.73,4.93,289.3,직선도로,차대이륜차,bb_1_191112_two-wheeled-vehicle_118_004,,,,,,,,,
14,14_컷아웃_애매_bb_1_170105_two-wheeled-vehicle_144_019.mp4,컷아웃,285,이륜차 컷아웃(좌회전),애매,96,박스형,박스형1,A:two-wheeled-vehicle,100,"0,0,1919,1079",47,85,5.6,2.53,38.0,사거리교차로(신호등없음),차대이륜차,bb_1_170105_two-wheeled-vehicle_144_019,,,,,,,,,
15,15_컷아웃_주간_bb_1_201109_two-wheeled-vehicle_258_44826.mp4,컷아웃,365,이륜차 차도 진입,주간,158,승용,승용1,A:two-wheeled-vehicle,86,"0,0,1919,925",9,76,5.0,4.47,72.5,차도와차도가아닌장소,차대이륜차,bb_1_201109_two-wheeled-vehicle_258_44826,,,,,,,,,
16,16_교차로_야간_bb_1_160918_vehicle_27_027.mp4,교차로,62,교차로 측면진입,야간,13,승용,"승용6,박스형1",A:vehicle,100,"0,0,1919,1079",1,77,5.07,5.07,353.2,사거리교차로(신호등있음),차대차,bb_1_160918_vehicle_27_027,,,,,,,,,
17,17_교차로_주간_bb_1_180122_vehicle_123_239.mp4,교차로,70,교차로 측면진입,주간,210,승용,승용8,A:vehicle,100,"0,0,1919,1079",38,114,7.53,5.07,730.3,사거리교차로(신호등있음),차대차,bb_1_180122_vehicle_123_239,,,,,,,,,
18,18_교차로_주간_bb_1_200527_vehicle_249_35301.mp4,교차로,70,교차로 측면진입,주간,132,승용,"승용7,박스형2",A:vehicle,74,"137,77,1782,1002",45,111,7.33,4.4,235.4,사거리교차로(신호등있음),차대차,bb_1_200527_vehicle_249_35301,,,,,,,,,
19,19_정면_주간_bb_1_150507_vehicle_126_167.mp4,정면,6,정면접근,주간,178,박스형,박스형8,A:vehicle,100,"0,0,1919,1079",21,73,4.8,3.47,167.4,직선도로,차대차,bb_1_150507_vehicle_126_167,,,,,,,,,
20,20_정면_야간_bb_1_151022_two-wheeled-vehicle_149_169.mp4,정면,199,정면접근,야간,26,승용,승용1,A:two-wheeled-vehicle,100,"0,0,1919,1079",1,80,5.27,5.27,634.1,직선도로,차대이륜차,bb_1_151022_two-wheeled-vehicle_149_169,,,,,,,,,
