id,type,group,should_warn,collision_frame,cf_status,x1,y1,x2,y2,x3,y3,x4,y4
01_220328,2,normal,1,104,confirmed,932,590,1050,590,1858,1079,401,1079
02_171101,2,normal,1,,none,854,520,941,520,1257,925,198,925
03_130825,2,cutin,1,73,confirmed,788,590,898,590,1445,1079,76,1079
04_200502,2,normal,1,111,confirmed,959,560,1073,560,1809,1079,188,1079
05_220116,2,normal,1,139,confirmed,830,620,917,620,1584,1079,287,1079
06_140709,2,normal,1,73,confirmed,966,500,1063,500,1919,1079,200,1079
07_170530,2,normal,1,102,estimated,891,510,1099,510,1790,1079,17,1079
08_160128,2,normal,1,149,estimated,678,420,803,420,1501,1079,0,1079
09_160729,13,edge,0,99,confirmed,872,535,981,535,1775,1079,140,1079
10_120829,13,cutin,1,107,estimated,870,540,992,540,1691,1079,26,1079
11_190205,13,cutin,1,73,estimated,988,720,1044,720,1516,1079,554,1079
12_190826,206,normal,1,118,estimated,936,715,1038,715,1243,1079,167,1079
13_191112,214,edge,0,87,estimated,897,550,1009,550,1759,1079,0,1079
14_170105,285,normal,1,84,confirmed,994,550,1129,550,1547,1079,397,1079
15_201109,365,edge,0,76,estimated,805,790,862,790,1037,925,611,925
16_160918,62,edge,0,77,confirmed,998,795,1122,795,1502,1079,648,1079
17_180122,70,edge,0,112,confirmed,860,585,1010,585,1293,1079,0,1079
18_200527,70,edge,0,112,confirmed,1093,660,1285,660,1702,1079,478,1079
19_220925,,edge,0,72,confirmed,880,700,1000,700,1250,925,720,925
20_151022,199,edge,0,80,estimated,900,400,1100,400,1450,1079,350,1079
21_150507,6,edge,0,81,confirmed,749,820,1394,820,1517,1079,220,1079
